period,root,mode
2,4,minor
2,3,major
2,3,major
2,3,major
2,9,major
2,7,major
2,7,major
2,10,major
2,5,major
2,10,major
2,10,major
2,10,major
2,3,major
2,7,major
2,7,major
2,7,major
2,0,major
2,3,major
2,0,major
2,3,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,0,major
2,3,major
2,3,major
2,0,major
2,3,major
2,3,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,3,major
2,2,major
2,4,minor
2,4,minor
2,4,minor
2,4,minor
2,4,minor
2,9,minor
2,9,minor
2,0,major
2,0,major
2,7,major
2,7,major
2,0,major
2,9,major
2,7,major
2,0,major
2,7,major
2,0,major
2,8,major
2,0,major
2,0,major
2,8,major
2,8,major
2,0,major
2,0,minor
2,0,major
2,8,major
2,0,major
2,0,major
2,3,major
2,0,major
2,3,major
2,0,major
2,9,major
2,4,major
2,9,major
2,5,major
2,5,minor
2,0,major
2,3,major
2,10,major
2,3,major
2,3,major
2,3,major
2,8,major
2,3,major
2,3,major
2,3,major
2,0,minor
2,0,minor
2,5,major
2,4,major
2,0,major
2,9,minor
2,0,major
2,0,major
2,0,major
2,7,major
2,0,minor
2,0,minor
2,7,major
2,3,major
2,3,major
2,10,major
2,7,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,7,major
2,2,minor
2,2,major
2,6,major
2,2,major
2,2,major
2,7,major
2,7,major
2,5,minor
2,2,major
2,7,minor
2,7,major
2,0,major
2,7,major
2,7,major
2,0,major
2,5,major
2,2,major
2,0,major
2,5,major
2,0,major
2,7,major
2,0,major
2,7,major
2,0,major
2,7,major
2,0,major
2,5,major
2,10,major
2,5,major
2,7,major
2,0,major
2,7,major
2,2,major
2,2,major
2,0,major
2,2,major
2,7,major
2,9,minor
2,2,major
2,9,major
2,2,minor
2,9,major
2,9,minor
2,2,major
2,3,major
2,0,major
2,3,major
2,10,major
2,9,major
2,0,minor
2,10,major
2,0,minor
2,8,major
2,0,minor
2,0,minor
2,8,major
2,0,minor
2,2,major
2,2,major
2,5,major
2,8,minor
2,0,minor
2,11,minor
2,0,minor
2,8,major
2,0,minor
2,2,minor
2,3,major
2,0,minor
2,4,minor
2,5,major
2,5,major
2,2,major
2,0,major
2,2,major
2,0,minor
2,0,major
2,2,minor
2,2,major
2,7,minor
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,minor
2,2,major
2,11,minor
2,2,major
2,2,major
2,10,major
2,10,major
2,3,major
2,10,major
2,7,major
2,0,major
2,7,major
2,7,major
2,9,major
2,9,major
2,2,major
2,9,major
2,0,minor
2,2,minor
2,5,major
2,5,major
2,2,minor
2,0,major
2,7,major
2,7,minor
2,2,major
2,10,minor
2,2,major
2,4,minor
2,1,minor
2,10,major
2,6,major
2,5,minor
2,9,major
2,9,major
2,2,major
2,9,major
2,10,major
2,3,major
2,10,major
2,10,major
2,7,major
2,0,major
2,2,minor
2,2,major
2,3,major
2,0,major
2,3,major
2,3,major
2,5,major
2,7,major
2,3,major
2,7,minor
2,7,major
2,6,minor
2,10,major
2,0,minor
2,7,major
2,0,major
2,10,major
2,5,major
2,5,major
2,2,major
2,5,major
2,0,minor
2,5,major
2,9,minor
2,9,major
2,9,minor
2,10,major
2,7,major
2,2,major
2,2,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,major
2,5,major
2,10,major
2,5,major
2,5,major
2,5,major
2,0,major
2,0,major
2,0,minor
2,4,major
2,0,minor
2,4,major
2,0,minor
2,7,major
2,0,major
2,7,major
2,7,minor
2,7,major
2,2,major
2,2,major
2,2,major
2,2,minor
2,2,major
2,2,major
2,2,major
2,2,major
2,2,minor
2,7,major
2,2,major
2,2,major
2,1,minor
2,3,major
2,4,major
2,1,minor
2,0,minor
2,1,minor
2,1,major
2,1,minor
2,1,minor
2,1,minor
2,1,major
2,1,minor
2,2,major
2,2,minor
2,2,major
2,2,major
2,1,minor
2,1,major
2,1,minor
2,1,minor
2,1,major
2,1,minor
2,1,minor
2,1,major
2,1,minor
2,8,major
2,1,minor
2,1,major
2,1,minor
2,1,minor
2,1,minor
2,1,major
2,1,minor
2,1,minor
2,1,minor
2,1,minor
2,0,minor
2,1,minor
2,1,major
2,1,minor
2,2,minor
2,2,major
2,8,major
2,1,minor
2,8,major
2,8,major
2,3,major
2,1,minor
2,2,major
2,1,minor
2,0,minor
2,3,major
2,3,major
2,9,major
2,2,major
2,9,major
2,0,minor
2,8,major
2,0,major
2,0,minor
2,3,major
2,9,major
2,3,major
2,0,major
2,5,major
2,9,major
2,0,major
2,2,major
2,8,major
2,9,minor
2,10,major
2,3,major
2,3,major
2,7,major
2,2,major
2,2,major
2,3,minor
2,3,minor
2,3,minor
2,4,major
2,2,minor
2,2,minor
2,10,major
2,2,minor
2,3,minor
2,7,major
2,2,minor
2,3,major
2,2,minor
2,10,major
2,2,minor
2,11,minor
2,5,major
2,3,major
2,2,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,minor
2,2,major
2,2,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,2,major
2,2,major
2,9,minor
2,5,major
2,9,major
2,3,minor
2,8,minor
2,3,major
2,0,major
2,10,major
2,5,major
2,7,minor
2,3,major
2,0,major
2,2,minor
2,5,major
2,2,minor
2,5,minor
2,0,major
2,2,major
2,3,major
2,0,minor
2,3,major
2,3,major
2,3,major
2,0,minor
2,3,major
2,3,major
2,3,major
2,0,minor
2,3,major
2,3,major
2,3,major
2,3,major
2,0,minor
2,3,major
2,3,major
2,3,major
2,3,major
2,0,minor
2,3,major
2,3,major
2,3,major
2,3,major
2,3,major
2,0,minor
2,10,major
2,3,major
2,10,major
2,9,major
2,2,major
2,3,major
2,2,minor
2,2,major
2,5,minor
2,5,minor
2,5,minor
2,0,major
2,5,minor
2,5,minor
2,5,minor
2,9,minor
2,0,major
2,9,minor
2,5,minor
2,0,major
2,0,major
2,0,major
2,0,major
2,7,major
2,4,minor
2,7,major
2,7,major
2,4,minor
2,7,major
2,7,major
2,4,minor
2,10,major
2,5,major
2,0,major
2,7,minor
2,7,minor
2,3,major
2,0,major
2,0,major
2,2,major
2,9,major
2,2,major
2,2,minor
2,10,major
2,2,minor
2,5,minor
2,1,minor
2,5,minor
2,0,minor
2,3,minor
2,4,major
2,4,minor
2,0,major
2,0,major
2,5,minor
2,0,major
2,2,minor
2,5,major
2,7,minor
2,5,major
2,0,major
2,9,minor
2,0,major
2,4,minor
2,4,major
2,4,minor
2,4,minor
2,2,minor
2,3,major
2,3,major
2,3,major
2,3,major
2,7,major
2,0,minor
2,2,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,major
2,10,major
2,3,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,10,major
2,0,major
2,0,major
2,5,major
2,0,major
2,0,minor
2,0,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,minor
2,0,minor
2,0,minor
2,0,minor
2,8,major
2,0,major
2,0,major
2,0,minor
2,0,minor
2,8,major
2,0,minor
2,8,major
2,0,major
2,0,minor
2,8,major
2,0,major
2,0,minor
2,8,major
2,0,minor
2,0,major
2,0,minor
2,8,major
2,0,minor
2,0,major
2,0,minor
2,0,minor
2,0,minor
2,0,major
2,0,minor
2,8,major
2,0,minor
2,0,major
2,9,minor
2,0,major
2,0,major
2,2,minor
2,0,major
2,4,minor
2,0,major
2,0,major
2,2,minor
2,0,major
2,2,major
2,2,major
2,3,major
2,9,major
2,4,minor
2,9,major
2,9,major
2,4,minor
2,9,major
2,9,major
2,0,minor
2,8,major
2,0,minor
2,0,minor
2,7,minor
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,5,major
2,5,minor
2,5,major
2,10,major
2,5,major
2,5,minor
2,5,major
2,5,major
2,10,major
2,5,major
2,10,major
2,5,minor
2,5,major
2,5,major
2,5,major
2,5,minor
2,5,major
2,10,major
2,5,major
2,5,minor
2,5,major
2,5,minor
2,5,major
2,5,major
2,10,major
2,5,major
2,5,major
2,10,major
2,5,major
2,5,minor
2,5,major
2,5,major
2,5,major
2,5,major
2,5,major
2,0,major
2,0,major
2,0,major
2,0,major
2,2,major
2,0,minor
2,8,minor
2,0,minor
2,3,major
2,0,minor
2,11,minor
2,7,major
2,7,minor
2,7,major
2,6,major
2,7,major
2,6,major
2,6,major
2,7,major
2,6,major
2,7,major
2,2,major
2,4,minor
2,3,major
2,3,major
2,11,major
2,3,major
2,3,major
2,11,major
2,3,major
2,3,major
2,11,major
2,3,major
2,3,major
2,0,major
2,5,minor
2,5,minor
2,5,minor
2,5,minor
2,5,minor
2,3,major
2,3,major
2,3,major
2,1,major
2,0,major
2,0,major
2,2,major
2,9,minor
2,5,minor
2,6,minor
2,5,minor
2,5,minor
2,5,minor
2,0,major
2,5,minor
2,0,minor
2,5,major
2,3,major
2,7,minor
2,3,major
2,5,minor
2,0,minor
2,5,major
2,0,minor
2,3,major
2,3,major
2,5,minor
2,5,minor
2,0,minor
2,5,major
2,5,major
2,10,major
2,3,major
2,7,minor
2,3,major
2,3,major
2,3,major
2,2,minor
2,10,major
2,10,major
2,10,major
2,10,major
2,10,major
2,3,major
2,10,major
2,7,minor
2,10,major
2,10,major
2,2,major
2,2,minor
2,10,major
2,2,major
2,9,minor
2,0,major
2,3,major
2,8,major
2,0,major
2,3,major
2,0,minor
2,5,major
2,0,major
2,9,major
2,9,minor
2,2,minor
2,9,major
2,9,minor
2,9,minor
2,2,minor
2,9,major
2,2,minor
2,9,minor
2,9,minor
2,2,minor
2,9,major
2,5,major
2,10,major
2,5,major
2,5,major
2,5,major
2,10,major
2,5,major
2,5,major
2,5,major
2,5,major
2,10,major
2,5,major
2,5,major
2,5,major
2,10,major
2,5,major
2,5,major
2,9,minor
2,9,minor
2,9,major
2,9,minor
2,2,minor
2,9,major
2,5,major
2,10,major
2,5,major
2,5,major
2,5,major
2,10,major
2,9,major
2,5,major
2,5,major
2,9,minor
2,3,major
2,11,minor
2,0,minor
2,2,minor
2,7,major
2,2,major
2,2,major
2,2,major
2,2,major
2,2,major
2,2,major
2,0,major
2,2,major
2,0,major
2,3,major
2,7,major
2,10,major
2,5,major
2,7,major
2,0,major
2,5,major
2,0,major
2,2,major
2,0,major
2,0,major
2,2,major
2,2,minor
2,10,major
2,2,major
2,2,major
2,0,major
2,5,major
2,9,major
2,0,major
2,3,major
2,4,major
2,4,minor
2,2,major
2,4,minor
2,4,major
2,4,major
2,7,major
2,9,minor
2,10,minor
2,0,major
2,9,minor
2,7,major
2,4,minor
2,2,major
2,11,minor
2,9,major
2,6,minor
2,4,major
2,1,minor
2,11,major
2,8,minor
2,6,major
2,3,minor
2,1,major
2,10,minor
2,8,major
2,5,minor
2,3,major
2,0,minor
2,10,major
2,7,minor
2,5,major
2,2,minor
2,2,minor
2,2,minor
2,4,major
2,5,major
2,2,minor
2,7,minor
2,7,minor
2,7,major
2,2,minor
2,2,major
2,4,minor
2,7,major
2,2,major
2,7,major
2,2,minor
2,7,major
2,0,major
2,2,major
2,9,major
2,4,major
2,7,major
2,0,major
2,9,major
2,2,major
2,0,major
2,2,minor
2,0,major
2,4,major
2,9,major
2,2,minor
2,9,major
2,4,minor
2,9,major
2,2,major
2,4,minor
2,2,minor
2,2,major
2,5,major
2,2,minor
2,3,major
2,0,minor
2,3,major
2,3,major
2,7,minor
2,2,major
2,9,major
2,2,major
2,7,minor
2,11,minor
2,11,minor
2,2,major
2,3,major
2,1,major
2,8,major
2,8,major
2,5,major
2,9,minor
2,0,minor
2,8,major
2,3,minor
2,0,minor
2,10,major
2,10,major
2,10,major
2,3,minor
2,7,minor
2,10,major
2,10,major
2,3,minor
2,7,minor
2,10,major
2,0,minor
2,8,major
2,3,minor
2,0,minor
2,5,major
2,4,minor
2,9,minor
2,4,minor
2,0,major
2,2,major
2,0,major
2,4,major
2,2,major
2,0,minor
2,0,major
2,4,minor
2,0,major
2,4,major
2,0,major
2,2,major
2,2,major
2,0,minor
2,0,minor
2,7,minor
2,0,minor
2,3,major
2,8,major
2,5,minor
2,0,minor
2,2,minor
2,8,minor
2,2,major
2,1,minor
2,8,major
2,2,major
2,3,major
2,2,major
2,2,major
2,1,major
2,2,minor
2,2,major
2,5,minor
2,3,major
2,10,major
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,9,major
2,6,minor
2,9,minor
2,9,minor
2,9,major
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,3,major
2,9,major
2,10,major
2,5,major
2,3,major
2,11,minor
2,3,major
2,7,minor
2,3,major
2,3,major
2,11,minor
2,4,minor
2,7,major
2,11,major
2,2,minor
2,9,minor
2,9,minor
2,9,minor
2,10,major
2,10,major
2,10,major
2,10,major
2,5,major
2,5,major
2,3,major
2,4,minor
2,3,major
2,4,minor
2,4,minor
2,7,major
2,4,major
2,0,major
2,0,minor
2,9,minor
2,0,major
2,0,minor
2,8,major
2,0,minor
2,0,major
2,2,major
2,2,major
2,0,minor
2,3,major
2,9,major
2,9,minor
2,5,major
2,11,minor
2,11,minor
2,0,major
2,5,major
2,5,minor
2,0,minor
2,2,minor
2,10,major
2,0,minor
2,9,major
2,9,minor
2,4,major
2,4,minor
2,4,major
2,2,minor
2,11,major
2,9,minor
2,5,major
2,5,minor
2,0,minor
2,2,minor
2,10,major
2,9,minor
2,4,minor
2,11,major
2,5,major
2,0,minor
2,0,minor
2,5,major
2,5,major
2,9,major
2,9,major
2,2,major
2,9,major
2,5,major
2,5,major
2,0,major
2,0,major
2,0,major
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,0,major
2,0,major
2,0,major
2,5,major
2,5,major
2,5,major
2,0,major
2,0,major
2,0,major
2,5,major
2,5,major
2,5,major
2,5,minor
2,5,major
2,5,major
2,10,major
2,10,major
2,3,major
2,10,major
2,10,major
2,0,major
2,0,major
2,0,major
2,3,major
2,3,major
2,3,major
2,2,major
2,7,major
2,2,major
2,2,major
2,2,minor
2,2,major
2,2,major
2,0,major
2,7,major
2,0,major
2,5,minor
2,3,minor
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,9,major
2,9,major
2,2,major
2,2,major
2,2,major
2,9,major
2,9,major
2,9,major
2,9,major
2,2,major
2,9,major
2,10,major
2,8,major
2,1,major
2,8,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,2,major
2,9,major
2,9,major
2,3,major
2,7,major
2,3,major
2,5,major
2,3,major
2,7,minor
2,7,minor
2,10,major
2,10,major
2,2,major
2,2,major
2,3,major
2,3,major
2,10,major
2,10,major
2,3,major
2,10,major
2,11,major
2,11,minor
2,11,minor
2,11,minor
2,11,minor
2,11,major
2,11,minor
2,5,minor
2,2,major
2,10,major
2,5,major
2,10,major
2,10,major
2,0,major
2,5,major
2,0,major
2,0,major
2,7,major
2,7,major
2,7,minor
2,7,major
2,7,major
2,7,major
2,7,major
2,7,major
2,2,major
2,2,minor
2,2,major
2,2,minor
2,2,minor
2,10,major
2,10,major
2,10,major
2,10,major
2,10,major
2,2,minor
2,2,minor
2,2,minor
2,2,minor
2,2,minor
2,2,minor
2,0,major
2,0,major
2,5,major
2,0,major
2,7,major
2,7,major
2,7,major
2,10,major
2,10,major
2,3,major
2,7,major
2,10,major
2,5,major
2,10,major
2,7,minor
2,2,major
2,6,minor
2,4,minor
2,0,major
2,0,major
2,5,major
2,0,major
2,5,major
2,0,major
2,0,major
2,0,major
2,0,major
2,0,minor
2,0,major
2,0,major
2,2,major
2,7,minor
2,0,major
2,2,major
2,9,minor
2,9,major
2,4,minor
2,4,minor
2,4,minor
2,11,minor
2,4,minor
2,0,minor
2,9,minor
2,7,minor
2,9,minor
2,0,minor
2,4,minor
2,7,minor
2,0,minor
2,0,minor
2,7,minor
2,3,major
2,4,minor
2,7,minor
2,3,major
2,0,major
2,3,major
2,2,major
2,9,major
2,2,minor
2,3,major
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,9,minor
2,7,minor
2,2,major
2,9,major
2,4,major
2,9,major
2,9,major
2,0,major
2,5,major
2,10,major
2,5,major
2,2,major
2,7,minor
2,2,minor
2,9,minor
2,9,major
2,2,major
2,2,major
2,9,major
2,9,major
2,2,major
2,0,major
2,3,major
2,8,major
2,3,major
2,4,major
2,4,major
2,10,major
2,3,major
2,10,major
3,2,major
3,7,minor
3,5,minor
3,7,minor
3,0,major
3,2,major
3,7,minor
3,7,major
3,10,major
3,7,minor
3,7,minor
3,2,major
3,2,major
3,6,minor
3,11,minor
3,6,minor
3,2,major
3,1,major
3,1,major
3,1,major
3,3,major
3,1,major
3,3,major
3,9,major
3,2,major
3,9,major
3,9,major
3,0,major
3,2,major
3,10,major
3,2,minor
3,2,major
3,7,major
3,0,minor
3,8,minor
3,4,minor
3,4,minor
3,3,major
3,2,minor
3,0,major
3,0,major
3,2,minor
3,7,minor
3,2,minor
3,2,major
3,4,major
3,4,minor
3,4,major
3,4,major
3,7,minor
3,9,minor
3,9,minor
3,9,major
3,7,minor
3,3,major
3,0,major
3,2,major
3,9,major
3,0,minor
3,7,major
3,0,major
3,0,major
3,9,minor
3,9,major
3,10,major
3,7,minor
3,3,major
3,7,major
3,5,major
3,9,major
3,7,minor
3,7,minor
3,7,minor
3,7,minor
3,2,minor
3,2,minor
3,10,major
3,2,major
3,3,major
3,2,minor
3,11,minor
3,4,major
3,4,minor
3,4,minor
3,11,minor
3,11,minor
3,4,minor
3,4,minor
3,4,major
3,11,minor
3,11,minor
3,11,minor
3,0,major
3,8,minor
3,0,major
3,8,major
3,0,major
3,0,major
3,0,minor
3,4,minor
3,2,major
3,9,major
3,0,major
3,7,major
3,0,minor
3,2,major
3,3,major
3,10,major
3,4,minor
3,8,minor
3,9,minor
3,3,major
3,2,major
3,4,minor
3,3,major
3,4,major
3,7,major
3,10,major
3,9,major
3,5,minor
3,10,major
3,7,major
3,5,major
3,11,minor
3,11,minor
3,7,major
3,11,minor
3,7,major
3,11,minor
3,10,major
3,9,minor
3,8,minor
3,5,minor
3,7,major
3,8,major
3,5,minor
3,1,minor
3,5,minor
3,8,minor
3,7,major
3,8,major
3,5,minor
3,8,minor
3,1,minor
3,7,major
3,9,minor
3,5,major
3,9,minor
3,9,minor
3,0,major
3,0,minor
3,2,major
3,2,major
3,8,minor
3,2,major
3,2,major
3,2,major
3,3,major
3,10,major
3,7,major
3,0,minor
3,7,major
3,10,major
3,9,major
3,0,major
3,9,minor
3,3,major
3,10,major
3,3,major
3,9,minor
3,0,major
3,5,major
3,5,major
3,5,major
3,5,major
3,10,minor
3,5,major
3,7,minor
3,9,minor
3,0,major
3,9,minor
3,9,major
3,2,minor
3,7,minor
3,0,major
3,0,major
3,2,major
3,2,minor
3,9,major
3,2,major
3,9,minor
3,8,major
3,0,major
3,7,major
3,0,minor
3,3,major
3,11,minor
3,7,major
3,3,major
3,11,minor
3,4,major
3,4,major
3,11,minor
3,9,minor
3,10,major
3,10,major
3,2,minor
3,2,minor
3,2,minor
3,2,minor
3,2,minor
3,10,major
3,2,major
3,2,minor
3,2,minor
3,10,major
3,2,major
3,7,major
3,2,major
3,10,major
3,2,minor
3,2,minor
3,2,minor
3,10,major
3,2,major
3,2,minor
3,10,major
3,2,major
3,2,minor
3,2,major
3,2,major
3,9,major
3,8,minor
3,7,minor
3,0,minor
3,8,major
3,3,major
3,3,major
3,9,minor
3,9,major
3,0,major
3,9,major
3,9,minor
3,9,minor
3,9,major
3,4,major
3,2,minor
3,11,minor
3,2,minor
3,2,minor
3,10,major
3,0,major
3,5,major
3,10,major
3,8,major
3,10,major
3,9,major
3,0,major
3,11,minor
3,11,minor
3,2,major
3,10,major
3,7,major
3,5,major
3,7,major
3,3,major
3,0,minor
3,9,minor
3,9,minor
3,0,minor
3,9,minor
3,9,minor
3,2,minor
3,9,minor
3,2,major
3,2,major
3,9,minor
3,7,major
3,2,major
3,2,major
3,2,major
3,2,major
3,9,minor
3,0,major
3,9,minor
3,9,minor
3,0,major
3,0,major
3,9,minor
3,9,minor
3,0,major
3,5,minor
3,10,minor
3,10,minor
3,1,major
3,7,major
3,3,major
3,10,major
3,11,minor
3,2,major
3,11,minor
3,9,major
3,4,major
3,8,minor
3,1,minor
3,5,major
3,9,minor
3,1,major
3,5,major
3,10,minor
3,5,minor
3,10,minor
3,10,minor
3,1,major
3,7,major
3,3,major
3,10,major
3,5,major
3,1,minor
3,11,minor
3,5,major
3,5,major
3,0,major
3,7,major
3,10,major
3,9,minor
3,7,major
3,2,major
3,11,minor
3,7,major
3,10,minor
3,0,major
3,11,major
3,10,major
3,10,major
3,5,major
3,11,minor
3,4,major
3,2,minor
3,9,minor
3,8,major
3,0,minor
3,4,major
3,6,minor
3,4,minor
3,7,major
3,11,minor
3,0,minor
3,9,major
3,11,minor
3,3,minor
3,0,minor
3,0,minor
3,3,major
3,2,major
3,2,minor
3,9,major
3,7,minor
3,5,major
3,9,major
3,9,major
3,9,minor
3,5,minor
3,8,major
3,5,minor
3,8,major
3,10,major
3,5,minor
3,8,major
3,5,minor
3,5,minor
3,10,major
3,3,major
3,2,major
3,2,major
3,2,major
3,5,minor
3,2,major
3,10,major
3,5,minor
3,0,minor
3,0,major
3,5,major
3,5,major
3,7,minor
3,4,major
3,0,major
3,4,major
3,10,minor
3,4,major
3,10,minor
3,2,minor
3,2,minor
3,5,major
3,5,major
3,2,minor
3,9,major
3,2,minor
3,2,minor
3,3,minor
3,0,major
3,10,minor
3,9,minor
3,6,minor
3,9,minor
3,9,major
3,10,minor
3,1,minor
3,10,minor
3,10,major
3,0,minor
3,5,minor
3,3,major
3,5,minor
3,6,minor
3,8,major
3,2,minor
3,5,major
3,4,major
3,4,major
3,9,major
3,3,major
3,7,major
3,10,major
3,0,minor
3,4,minor
3,9,major
3,4,major
3,6,major
3,4,major
3,7,major
3,7,minor
3,6,minor
3,0,major
3,9,major
3,8,major
3,2,major
3,2,major
3,4,minor
3,8,major
3,2,minor
3,6,major
3,9,minor
3,3,major
3,0,minor
3,5,major
3,3,minor
3,6,major
3,4,major
3,3,major
3,0,major
3,4,major
3,5,major
3,4,major
3,9,major
3,0,major
3,0,major
3,0,major
3,5,minor
3,4,minor
3,4,major
3,4,major
3,8,major
3,5,minor
3,8,major
3,4,minor
3,4,minor
3,4,minor
3,11,minor
3,11,minor
3,7,minor
3,0,minor
3,0,major
3,9,major
3,5,major
3,7,minor
3,0,minor
3,0,major
3,9,major
3,5,major
3,7,minor
3,0,minor
3,0,major
3,9,major
3,0,minor
3,7,minor
3,2,major
3,7,minor
3,4,minor
3,8,major
3,4,major
3,4,minor
3,2,minor
3,7,major
3,3,major
3,7,minor
3,7,major
3,4,minor
3,7,major
3,7,major
3,9,major
3,6,minor
3,1,minor
3,4,major
3,3,minor
3,10,major
3,9,minor
3,5,minor
3,1,minor
3,7,major
3,7,minor
3,0,minor
3,7,major
3,9,major
3,2,major
3,7,minor
3,9,minor
3,0,major
3,3,major
3,2,minor
3,7,minor
3,4,major
3,7,major
3,7,minor
3,7,minor
3,7,minor
3,7,minor
3,5,major
3,4,minor
3,8,major
3,1,minor
3,7,major
3,4,minor
3,7,major
3,3,major
3,3,major
3,10,minor
3,5,major
3,10,minor
3,8,major
3,9,minor
3,0,major
3,7,minor
3,2,minor
3,2,minor
3,5,major
3,0,minor
3,9,minor
3,5,major
3,0,major
3,8,major
3,8,major
3,3,minor
3,8,major
3,0,major
3,0,major
3,5,major
3,0,major
3,5,major
3,10,major
3,2,minor
3,5,minor
3,0,major
3,0,major
3,9,minor
3,4,major
3,1,minor
3,6,major
3,0,major
3,0,major
3,0,minor
3,6,major
3,0,minor
3,0,minor
3,0,minor
3,4,major
3,5,minor
3,0,major
3,9,minor
3,4,major
3,1,minor
3,6,major
3,3,minor
3,0,major
3,5,major
3,5,minor
3,8,minor
3,3,major
3,0,minor
3,0,major
3,3,major
3,9,minor
3,6,major
3,3,minor
3,0,major
3,5,major
3,1,minor
3,0,minor
3,0,major
3,6,major
3,5,minor
3,0,minor
3,5,minor
3,0,major
3,6,major
3,0,major
3,6,major
3,0,minor
3,4,major
3,0,minor
3,2,minor
3,10,minor
3,3,major
3,3,major
3,1,major
3,3,major
3,5,minor
3,10,minor
3,3,major
3,10,minor
3,10,minor
3,10,minor
3,9,minor
3,11,minor
3,9,minor
3,8,major
3,8,major
3,4,major
3,9,minor
3,4,major
3,4,major
3,9,minor
3,9,major
3,9,major
3,6,minor
3,7,minor
3,9,major
3,4,minor
3,9,minor
3,2,minor
3,9,minor
3,9,major
3,7,major
3,4,minor
3,1,minor
3,5,minor
3,7,minor
3,2,major
3,9,major
3,2,minor
3,9,major
3,9,minor
3,9,major
3,2,major
3,7,minor
3,0,major
3,8,major
3,10,minor
3,10,major
3,2,major
3,7,minor
3,3,major
3,0,minor
3,0,minor
3,7,major
3,7,major
3,2,minor
3,2,minor
3,0,minor
3,7,major
3,9,major
3,4,minor
3,0,major
3,1,minor
3,1,minor
3,1,minor
3,1,major
3,1,major
3,1,minor
3,1,minor
3,1,minor
3,4,major
3,0,major
3,8,major
3,2,major
3,10,minor
3,1,minor
3,1,minor
3,1,minor
3,1,minor
3,4,minor
3,1,major
3,7,major
3,9,major
3,9,major
3,9,major
3,0,major
3,2,major
3,0,major
3,7,major
3,3,minor
3,1,minor
3,3,minor
3,11,minor
3,8,major
3,11,minor
3,11,minor
3,11,minor
3,8,major
3,8,major
3,3,major
3,10,major
3,7,major
3,7,major
3,10,major
3,9,major
3,7,major
3,10,major
3,7,major
3,10,major
3,7,major
3,5,major
3,7,major
3,1,minor
3,2,major
3,2,major
3,4,major
3,4,major
3,3,major
3,2,major
3,11,minor
3,0,minor
3,5,minor
3,0,major
3,4,minor
3,11,minor
3,11,minor
3,3,minor
3,9,minor
3,9,major
3,0,minor
3,3,major
3,0,minor
3,4,major
3,9,major
3,9,minor
3,8,major
3,4,minor
3,8,minor
3,1,major
3,0,minor
3,0,minor
3,8,major
3,0,minor
3,6,major
3,4,major
3,11,minor
3,9,minor
3,0,minor
3,1,minor
3,0,minor
3,6,major
3,9,minor
3,5,minor
3,1,major
3,8,major
3,3,minor
3,3,major
3,8,minor
3,3,minor
3,3,minor
3,3,minor
3,0,major
3,5,minor
3,0,minor
3,2,minor
3,0,major
3,7,major
3,0,major
3,10,major
3,2,major
3,3,major
3,2,major
3,9,major
3,9,minor
3,5,major
3,10,major
3,7,major
3,2,minor
3,10,major
3,4,major
3,0,major
3,9,major
3,2,minor
3,4,minor
3,9,minor
3,8,major
3,2,major
3,2,minor
3,2,minor
3,0,minor
3,5,minor
3,6,minor
3,4,minor
3,1,minor
3,11,minor
3,1,major
3,1,major
3,5,minor
3,1,major
3,10,minor
3,1,major
3,1,major
3,5,minor
3,5,minor
3,5,major
3,5,minor
3,9,minor
3,0,minor
3,0,minor
3,8,major
3,0,minor
3,0,minor
3,6,minor
3,1,major
3,1,minor
